,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
48,cholesky,24576,512,7,0.948297200984275,1.0745040280741547,4.532366666666667,999.4996876666668,KNN
49,cholesky,24576,1024,16,0.9480500303978697,1.1319355010424514,4.196766666666666,923.8163676666665,KNN
50,cholesky,24576,2048,15,0.8967768024389731,1.183119760575062,4.2155,943.1135303333334,KNN
51,cholesky,24576,2048,16,0.8967768024389731,1.325961715329047,4.5772,973.4540506666667,KNN
0,cholesky,14336,256,1,0.9482776075885895,1.0,0.6552666666666668,233.095743,ElasticNet
1,cholesky,14336,512,10,0.9482030052942199,1.01257483886514,0.7666,250.9974663333333,ElasticNet
2,cholesky,14336,1024,4,1.0069256133232882,1.1119806430766783,0.8447333333333334,201.1834946666667,ElasticNet
3,cholesky,14336,2048,11,1.1065023196275516,1.1544774722763225,1.3450333333333333,294.99317133333335,ElasticNet
4,cholesky,16384,256,2,0.9409410542379333,1.0701922378747406,0.9836,347.6699733333333,ElasticNet
5,cholesky,16384,512,1,0.940326309627413,1.0,1.0947666666666667,375.06740600000006,ElasticNet
6,cholesky,16384,1024,7,0.9965574404138903,1.1395018118930882,1.2713666666666665,290.876824,ElasticNet
7,cholesky,16384,2048,12,1.098108656729281,1.298895021403475,1.8101333333333331,369.2161726666667,ElasticNet
8,cholesky,18432,256,3,0.9332406563494848,1.4914907821368326,2.0969666666666664,456.588441,ElasticNet
9,cholesky,18432,512,1,0.9338484581915428,1.0,1.5416333333333334,529.3485796666666,ElasticNet
10,cholesky,18432,1024,7,0.990124693065652,1.1178236689952818,1.7805666666666669,406.08082966666666,ElasticNet
11,cholesky,18432,2048,16,1.0901303803777174,1.5092244555233745,2.3872666666666666,474.65998500000006,ElasticNet
12,cholesky,20480,256,2,0.9284760527032908,1.0027850820488813,1.8292666666666666,654.299884,ElasticNet
13,cholesky,20480,512,3,0.9301902270468926,1.0048552446365442,2.538266666666667,586.8300333333334,ElasticNet
14,cholesky,20480,1024,2,0.9930555425683921,1.0196076850437115,1.8957666666666668,665.4718363333334,ElasticNet
15,cholesky,20480,2048,11,1.0929762403233636,1.2800285383519858,2.5507,598.231102,ElasticNet
16,cholesky,22528,256,4,0.9215090261121213,1.5002959649074872,3.7939000000000003,823.579752,ElasticNet
17,cholesky,22528,512,1,0.9257853908327304,1.0,2.6969999999999996,929.7030956666667,ElasticNet
18,cholesky,22528,1024,3,0.9884647138303773,1.02030282278093,2.938633333333333,715.8894810000002,ElasticNet
19,cholesky,22528,2048,16,1.0864369352553025,1.2680635927017998,3.5762,758.3574403333333,ElasticNet
20,cholesky,24576,256,2,0.9157867911162687,1.003874960860754,3.2261,1130.6679916666667,ElasticNet
21,cholesky,24576,512,2,0.9229572484444286,0.9666335425294744,3.4476,1182.0739343333332,ElasticNet
22,cholesky,24576,1024,7,0.9828364312835406,1.092095124091738,4.0518,923.1903653333333,ElasticNet
23,cholesky,24576,2048,11,1.0795413707776216,1.0976109451038432,3.9228,940.2354543333333,ElasticNet
